,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
311,2.0,ARI,16.0,489.0,6533.0,1041.0,6.3,24.0,11.0,373.0,353.0,562.0,4616.0,35.0,13.0,7.8,237.0,452.0,1917.0,16.0,4.2,92.0,94.0,758.0,44.0,42.5,11.8,148.43,2015,7.0,16.0,313.0,5147.0,982.0,5.2,33.0,14.0,284.0,343.0,573.0,3687.0,24.0,19.0,6.1,177.0,373.0,1460.0,9.0,3.9,79.0,130.0,1202.0,28.0,31.7,16.7,34.93,18,9,0.5
312,3.0,NE,16.0,465.0,5991.0,1050.0,5.7,14.0,7.0,348.0,404.0,629.0,4587.0,36.0,7.0,6.9,230.0,383.0,1404.0,14.0,3.7,87.0,96.0,860.0,31.0,43.2,5.7,138.04,2015,10.0,16.0,315.0,5430.0,1042.0,5.2,21.0,9.0,303.0,361.0,596.0,3852.0,24.0,12.0,6.0,204.0,397.0,1578.0,8.0,4.0,77.0,112.0,1013.0,22.0,28.9,10.5,27.26,18,8,0.4444444444444444
313,4.0,SEA,16.0,423.0,6058.0,1035.0,5.9,16.0,8.0,335.0,333.0,489.0,3790.0,34.0,8.0,7.1,190.0,500.0,2268.0,10.0,4.5,128.0,117.0,1007.0,17.0,42.0,8.6,129.31,2015,1.0,16.0,277.0,4668.0,947.0,4.9,23.0,9.0,273.0,333.0,548.0,3364.0,14.0,14.0,5.8,175.0,362.0,1304.0,10.0,3.6,71.0,94.0,795.0,27.0,29.3,13.2,59.08,18,9,0.5
314,5.0,PIT,16.0,423.0,6327.0,1011.0,6.3,28.0,7.0,331.0,391.0,590.0,4603.0,26.0,21.0,7.4,207.0,388.0,1724.0,16.0,4.4,91.0,94.0,868.0,33.0,40.5,13.7,22.98,2015,11.0,16.0,319.0,5809.0,1055.0,5.5,30.0,13.0,327.0,402.0,625.0,4350.0,29.0,17.0,6.5,231.0,382.0,1459.0,6.0,3.8,71.0,121.0,1199.0,25.0,32.3,14.3,37.09,17,11,0.6470588235294118
315,6.0,NYG,16.0,420.0,5952.0,1053.0,5.7,21.0,7.0,331.0,392.0,623.0,4343.0,36.0,14.0,6.7,208.0,403.0,1609.0,5.0,4.0,77.0,102.0,777.0,46.0,38.2,11.3,31.24,2015,30.0,16.0,442.0,6725.0,1105.0,6.1,28.0,13.0,367.0,423.0,638.0,4783.0,31.0,15.0,7.2,236.0,444.0,1942.0,15.0,4.4,104.0,120.0,1077.0,27.0,40.5,14.2,-103.42,16,9,0.5625
316,7.0,CIN,16.0,419.0,5728.0,1004.0,5.7,17.0,8.0,324.0,334.0,505.0,3923.0,31.0,9.0,7.3,191.0,467.0,1805.0,18.0,3.9,99.0,111.0,917.0,34.0,39.6,9.3,82.59,2015,2.0,16.0,279.0,5453.0,1032.0,5.3,28.0,7.0,307.0,415.0,646.0,3976.0,18.0,21.0,5.8,202.0,344.0,1477.0,8.0,4.3,74.0,116.0,1063.0,31.0,28.9,15.0,40.96,16,12,0.75
317,8.0,NO,16.0,408.0,6461.0,1096.0,5.9,20.0,8.0,381.0,460.0,667.0,4970.0,32.0,12.0,7.1,247.0,397.0,1491.0,16.0,3.8,98.0,130.0,1112.0,36.0,36.3,10.4,146.68,2015,32.0,16.0,476.0,6615.0,997.0,6.6,22.0,13.0,380.0,372.0,544.0,4544.0,45.0,9.0,7.9,223.0,422.0,2071.0,12.0,4.9,103.0,114.0,887.0,54.0,43.9,11.7,-180.12,16,8,0.5
318,9.0,KC,16.0,405.0,5299.0,955.0,5.5,15.0,8.0,303.0,310.0,473.0,3255.0,20.0,7.0,6.3,155.0,436.0,2044.0,19.0,4.7,116.0,104.0,878.0,32.0,37.9,7.1,41.53,2015,3.0,16.0,287.0,5269.0,1037.0,5.1,29.0,7.0,313.0,349.0,607.0,3698.0,25.0,22.0,5.7,193.0,383.0,1571.0,7.0,4.1,86.0,110.0,941.0,34.0,27.3,15.3,105.76,18,9,0.5
319,10.0,WAS,16.0,388.0,5661.0,1011.0,5.6,22.0,11.0,317.0,386.0,555.0,4095.0,30.0,11.0,7.0,208.0,429.0,1566.0,9.0,3.7,81.0,105.0,828.0,28.0,36.1,11.1,54.93,2015,17.0,16.0,379.0,6090.0,1010.0,6.0,27.0,16.0,329.0,354.0,566.0,4128.0,30.0,11.0,6.8,202.0,406.0,1962.0,10.0,4.8,103.0,112.0,955.0,24.0,35.4,14.9,-55.35,17,9,0.5294117647058824
320,11.0,NYJ,16.0,387.0,5925.0,1074.0,5.5,24.0,8.0,329.0,362.0,604.0,4057.0,33.0,16.0,6.5,210.0,448.0,1868.0,11.0,4.2,99.0,96.0,787.0,20.0,35.7,11.6,72.26,2015,9.0,16.0,314.0,5098.0,1013.0,5.0,30.0,12.0,271.0,343.0,601.0,3763.0,25.0,18.0,5.9,185.0,373.0,1335.0,4.0,3.6,62.0,90.0,767.0,24.0,28.4,14.4,59.35,16,9,0.5625
321,12.0,BUF,16.0,379.0,5775.0,1016.0,5.7,19.0,10.0,297.0,295.0,465.0,3343.0,23.0,9.0,6.6,155.0,509.0,2432.0,19.0,4.8,122.0,143.0,1249.0,20.0,34.9,8.6,37.71,2015,15.0,16.0,359.0,5702.0,1017.0,5.6,25.0,8.0,322.0,347.0,602.0,3972.0,30.0,17.0,6.4,198.0,394.0,1730.0,10.0,4.4,87.0,113.0,906.0,37.0,32.5,11.0,-32.74,16,8,0.5
322,13.0,PHI,16.0,377.0,5830.0,1102.0,5.3,31.0,13.0,339.0,405.0,623.0,4087.0,23.0,18.0,6.2,193.0,442.0,1743.0,15.0,3.9,110.0,104.0,819.0,36.0,29.1,15.3,1.07,2015,28.0,16.0,430.0,6426.0,1148.0,5.6,26.0,11.0,365.0,394.0,633.0,4273.0,36.0,15.0,6.4,239.0,478.0,2153.0,10.0,4.5,100.0,123.0,1049.0,26.0,36.0,11.8,-74.73,16,7,0.4375
323,14.0,JAX,16.0,376.0,5581.0,1012.0,5.5,28.0,10.0,313.0,355.0,607.0,4108.0,35.0,18.0,6.2,215.0,354.0,1473.0,5.0,4.2,69.0,105.0,880.0,29.0,34.2,14.0,-28.13,2015,31.0,16.0,448.0,6000.0,1102.0,5.4,18.0,9.0,362.0,390.0,602.0,4291.0,29.0,9.0,6.7,222.0,464.0,1709.0,15.0,3.7,102.0,114.0,989.0,38.0,38.1,8.8,-75.65,16,8,0.5
324,15.0,GB,16.0,368.0,5353.0,1056.0,5.1,17.0,9.0,317.0,348.0,573.0,3503.0,31.0,8.0,5.7,173.0,436.0,1850.0,8.0,4.2,100.0,105.0,906.0,44.0,33.3,8.9,40.61,2015,12.0,16.0,323.0,5547.0,1014.0,5.5,22.0,6.0,300.0,321.0,551.0,3642.0,20.0,16.0,6.1,183.0,420.0,1905.0,13.0,4.5,96.0,120.0,1107.0,21.0,31.3,11.5,-9.81,17,10,0.5882352941176471
325,16.0,MIN,16.0,365.0,5139.0,973.0,5.3,17.0,8.0,297.0,294.0,454.0,2928.0,14.0,9.0,5.9,153.0,474.0,2211.0,18.0,4.7,113.0,88.0,797.0,31.0,38.4,9.3,29.39,2015,5.0,16.0,302.0,5510.0,1015.0,5.4,22.0,9.0,318.0,359.0,561.0,3762.0,24.0,13.0,6.2,189.0,411.0,1748.0,7.0,4.3,94.0,109.0,875.0,35.0,33.3,11.9,11.53,16,14,0.875
326,18.0,DET,16.0,358.0,5547.0,1030.0,5.4,24.0,10.0,337.0,420.0,632.0,4212.0,33.0,14.0,6.2,236.0,354.0,1335.0,7.0,3.8,71.0,104.0,930.0,30.0,34.6,12.3,31.8,2015,23.0,16.0,400.0,5597.0,999.0,5.6,19.0,10.0,319.0,360.0,528.0,3789.0,27.0,9.0,6.6,191.0,428.0,1808.0,18.0,4.2,96.0,96.0,785.0,32.0,38.2,9.1,-73.05,16,7,0.4375
327,19.0,DEN,16.0,355.0,5688.0,1056.0,5.4,31.0,8.0,314.0,368.0,606.0,3970.0,19.0,23.0,6.2,201.0,411.0,1718.0,13.0,4.2,85.0,115.0,1063.0,28.0,31.2,15.1,-50.98,2015,4.0,16.0,296.0,4530.0,1033.0,4.4,27.0,13.0,289.0,344.0,573.0,3193.0,19.0,14.0,5.1,162.0,408.0,1337.0,10.0,3.3,81.0,104.0,773.0,46.0,26.9,11.9,141.46,19,10,0.5263157894736842
328,20.0,TB,16.0,342.0,6014.0,1017.0,5.9,28.0,13.0,336.0,312.0,535.0,3852.0,22.0,15.0,6.9,201.0,455.0,2162.0,12.0,4.8,99.0,143.0,1195.0,36.0,35.8,14.8,40.62,2015,26.0,16.0,417.0,5446.0,1045.0,5.2,23.0,12.0,351.0,378.0,541.0,3840.0,31.0,11.0,6.6,208.0,466.0,1606.0,12.0,3.4,104.0,104.0,862.0,39.0,41.7,12.8,-79.88,15,6,0.4
329,21.0,ATL,16.0,339.0,5985.0,1073.0,5.6,30.0,13.0,359.0,410.0,621.0,4379.0,21.0,17.0,6.7,230.0,420.0,1606.0,13.0,3.8,95.0,100.0,969.0,34.0,34.5,17.2,52.68,2015,14.0,16.0,345.0,5562.0,996.0,5.6,23.0,8.0,335.0,370.0,561.0,3882.0,19.0,15.0,6.7,197.0,416.0,1680.0,20.0,4.0,107.0,95.0,728.0,31.0,34.3,13.4,-27.98,14,5,0.35714285714285715
330,22.0,HOU,16.0,339.0,5564.0,1127.0,4.9,20.0,8.0,335.0,358.0,619.0,3833.0,29.0,12.0,5.9,210.0,472.0,1731.0,7.0,3.7,90.0,107.0,910.0,35.0,28.9,9.8,-38.02,2015,8.0,16.0,313.0,4963.0,986.0,5.0,25.0,11.0,281.0,326.0,553.0,3366.0,24.0,14.0,5.6,173.0,388.0,1597.0,10.0,4.1,79.0,116.0,991.0,29.0,27.3,11.1,46.6,17,9,0.5294117647058824
331,23.0,CHI,16.0,335.0,5514.0,1025.0,5.4,21.0,9.0,312.0,334.0,523.0,3660.0,21.0,12.0,6.6,177.0,468.0,1854.0,13.0,4.0,108.0,99.0,909.0,27.0,37.4,11.2,8.41,2015,20.0,16.0,397.0,5527.0,981.0,5.6,17.0,9.0,307.0,322.0,513.0,3593.0,31.0,8.0,6.6,182.0,433.0,1934.0,9.0,4.5,103.0,98.0,895.0,22.0,36.6,8.0,-70.66,16,8,0.5
332,24.0,IND,16.0,333.0,5142.0,1052.0,4.9,30.0,11.0,311.0,355.0,619.0,3704.0,26.0,19.0,5.6,195.0,396.0,1438.0,6.0,3.6,77.0,108.0,931.0,39.0,29.4,14.4,-51.38,2015,25.0,16.0,408.0,6066.0,1072.0,5.7,25.0,8.0,331.0,354.0,585.0,4114.0,29.0,17.0,6.6,210.0,452.0,1952.0,14.0,4.3,89.0,133.0,1168.0,32.0,36.6,12.4,-26.88,16,8,0.5
333,25.0,BAL,16.0,328.0,5749.0,1083.0,5.3,28.0,7.0,323.0,426.0,676.0,4271.0,21.0,21.0,6.1,211.0,383.0,1478.0,8.0,3.9,89.0,122.0,1153.0,23.0,33.3,14.0,-47.16,2015,24.0,16.0,401.0,5398.0,1000.0,5.4,14.0,8.0,311.0,350.0,545.0,3737.0,30.0,6.0,6.4,189.0,418.0,1661.0,10.0,4.0,80.0,103.0,748.0,42.0,37.4,7.0,-71.18,16,5,0.3125
334,26.0,LAC,16.0,320.0,5949.0,1100.0,5.4,24.0,11.0,344.0,442.0,667.0,4591.0,30.0,13.0,6.5,230.0,393.0,1358.0,4.0,3.5,79.0,117.0,942.0,35.0,33.7,12.4,10.76,2015,21.0,16.0,398.0,5791.0,959.0,6.0,20.0,9.0,299.0,328.0,510.0,3786.0,22.0,11.0,7.0,170.0,417.0,2005.0,17.0,4.8,101.0,120.0,976.0,28.0,37.8,10.0,-81.04,16,8,0.5
335,27.0,MIA,16.0,310.0,5307.0,977.0,5.4,19.0,7.0,291.0,365.0,588.0,3811.0,24.0,12.0,6.0,194.0,344.0,1496.0,11.0,4.3,72.0,134.0,1090.0,25.0,25.7,9.6,-4.88,2015,19.0,16.0,389.0,6019.0,1076.0,5.6,16.0,3.0,351.0,350.0,542.0,4000.0,31.0,13.0,7.0,203.0,503.0,2019.0,13.0,4.0,112.0,121.0,1005.0,36.0,34.0,8.4,-105.08,16,5,0.3125
336,28.0,TEN,16.0,299.0,4988.0,976.0,5.1,33.0,16.0,298.0,342.0,551.0,3503.0,25.0,17.0,5.8,195.0,371.0,1485.0,10.0,4.0,66.0,93.0,779.0,37.0,25.7,16.2,-89.79,2015,27.0,16.0,423.0,5475.0,1004.0,5.5,19.0,8.0,317.0,319.0,503.0,3678.0,34.0,11.0,6.8,192.0,462.0,1797.0,11.0,3.9,101.0,112.0,982.0,24.0,36.6,8.1,-54.91,16,5,0.3125
337,29.0,LAR,16.0,280.0,4761.0,920.0,5.2,22.0,11.0,241.0,273.0,473.0,2805.0,11.0,11.0,5.7,126.0,429.0,1956.0,16.0,4.6,92.0,122.0,1057.0,23.0,24.5,10.2,-87.66,2015,13.0,16.0,330.0,5885.0,1091.0,5.4,26.0,13.0,320.0,399.0,597.0,4065.0,21.0,13.0,6.4,192.0,453.0,1820.0,7.0,4.0,98.0,109.0,992.0,30.0,31.8,12.1,35.44,16,8,0.5
338,30.0,CLE,16.0,278.0,5311.0,1042.0,5.1,30.0,18.0,307.0,371.0,609.0,3782.0,20.0,12.0,5.7,192.0,380.0,1529.0,5.0,4.0,81.0,120.0,1083.0,34.0,29.8,15.2,-66.22,2015,29.0,16.0,432.0,6067.0,998.0,6.1,21.0,10.0,321.0,322.0,511.0,4012.0,34.0,11.0,7.4,186.0,458.0,2055.0,11.0,4.5,104.0,108.0,833.0,31.0,41.9,11.7,-95.96,16,6,0.375
339,31.0,DAL,16.0,275.0,5361.0,969.0,5.5,33.0,11.0,307.0,334.0,528.0,3471.0,16.0,22.0,6.2,175.0,408.0,1890.0,8.0,4.6,94.0,112.0,882.0,38.0,31.4,18.0,-51.92,2015,16.0,16.0,374.0,5567.0,997.0,5.6,11.0,3.0,317.0,330.0,506.0,3636.0,19.0,8.0,6.8,172.0,460.0,1931.0,16.0,4.2,113.0,113.0,900.0,32.0,36.7,5.6,-52.8,15,5,0.3333333333333333
340,32.0,SF,16.0,238.0,4860.0,969.0,5.0,17.0,5.0,261.0,322.0,526.0,3316.0,16.0,12.0,5.7,154.0,390.0,1544.0,7.0,4.0,83.0,113.0,823.0,24.0,25.8,8.2,-46.9,2015,18.0,16.0,387.0,6199.0,1081.0,5.7,12.0,3.0,356.0,375.0,549.0,4179.0,21.0,9.0,7.2,199.0,504.0,2020.0,20.0,4.0,128.0,112.0,920.0,29.0,37.9,6.6,-84.98,16,7,0.4375
341,1.0,ATL,16.0,540.0,6653.0,995.0,6.7,11.0,4.0,379.0,374.0,537.0,4725.0,38.0,7.0,8.2,239.0,421.0,1928.0,20.0,4.6,108.0,104.0,848.0,32.0,52.6,6.3,212.07,2016,27.0,16.0,406.0,5939.0,1059.0,5.6,22.0,10.0,358.0,422.0,655.0,4267.0,31.0,12.0,6.2,232.0,370.0,1672.0,15.0,4.5,95.0,113.0,974.0,31.0,39.2,11.4,-34.14,19,12,0.631578947368421
342,2.0,NO,16.0,469.0,6816.0,1105.0,6.2,24.0,9.0,395.0,472.0,674.0,5074.0,38.0,15.0,7.2,265.0,404.0,1742.0,17.0,4.3,105.0,107.0,969.0,25.0,45.9,12.7,76.86,2016,31.0,16.0,454.0,6006.0,1008.0,6.0,21.0,12.0,353.0,378.0,582.0,4380.0,27.0,9.0,7.2,230.0,396.0,1626.0,19.0,4.1,91.0,104.0,881.0,32.0,45.3,12.2,-61.65,16,11,0.6875
343,3.0,NE,16.0,441.0,6180.0,1056.0,5.9,11.0,9.0,351.0,368.0,550.0,4308.0,32.0,2.0,7.5,203.0,482.0,1872.0,19.0,3.9,109.0,93.0,819.0,39.0,42.9,4.9,113.38,2016,1.0,16.0,250.0,5223.0,998.0,5.2,23.0,10.0,294.0,368.0,596.0,3806.0,21.0,13.0,6.0,190.0,368.0,1417.0,6.0,3.9,81.0,113.0,930.0,23.0,26.8,11.2,108.15,19,16,0.8421052631578947
344,4.0,GB,16.0,432.0,5900.0,1029.0,5.7,17.0,9.0,349.0,403.0,620.0,4199.0,40.0,8.0,6.4,222.0,374.0,1701.0,11.0,4.5,91.0,100.0,827.0,36.0,43.8,9.1,115.16,2016,21.0,16.0,388.0,5823.0,987.0,5.9,25.0,8.0,329.0,370.0,571.0,4308.0,32.0,17.0,7.1,227.0,376.0,1515.0,11.0,4.0,80.0,109.0,964.0,22.0,41.0,13.9,-29.27,19,11,0.5789473684210527
345,5.0,DAL,16.0,421.0,6027.0,1010.0,6.0,15.0,9.0,358.0,325.0,483.0,3631.0,25.0,6.0,7.1,191.0,499.0,2396.0,24.0,4.8,142.0,105.0,879.0,25.0,43.9,8.7,86.3,2016,5.0,16.0,306.0,5503.0,1009.0,5.5,20.0,11.0,330.0,425.0,633.0,4167.0,25.0,9.0,6.2,226.0,340.0,1336.0,9.0,3.9,79.0,90.0,784.0,25.0,35.1,11.3,-27.42,17,11,0.6470588235294118
346,6.0,ARI,16.0,418.0,5868.0,1086.0,5.4,28.0,11.0,368.0,383.0,646.0,4136.0,28.0,17.0,6.0,229.0,399.0,1732.0,20.0,4.3,97.0,104.0,889.0,42.0,35.0,14.2,-25.79,2016,14.0,16.0,362.0,4883.0,1019.0,4.8,28.0,14.0,293.0,344.0,547.0,3365.0,21.0,14.0,5.7,175.0,424.0,1518.0,16.0,3.6,90.0,123.0,1010.0,28.0,32.5,12.9,81.68,16,6,0.375
347,8.0,IND,16.0,411.0,5830.0,1037.0,5.6,22.0,7.0,351.0,370.0,584.0,4202.0,32.0,15.0,6.7,220.0,409.0,1628.0,13.0,4.0,93.0,103.0,883.0,38.0,40.6,12.2,68.23,2016,22.0,16.0,392.0,6126.0,1024.0,6.0,17.0,9.0,353.0,378.0,582.0,4200.0,27.0,8.0,6.8,225.0,409.0,1926.0,12.0,4.7,93.0,125.0,1155.0,35.0,41.5,9.7,-46.92,16,8,0.5
348,9.0,LAC,16.0,410.0,5708.0,1014.0,5.6,35.0,14.0,340.0,349.0,580.0,4198.0,33.0,21.0,6.8,214.0,398.0,1510.0,10.0,3.8,90.0,107.0,780.0,36.0,38.1,18.2,-29.1,2016,29.0,16.0,423.0,5554.0,1025.0,5.4,28.0,10.0,329.0,364.0,580.0,3987.0,21.0,18.0,6.5,204.0,410.0,1567.0,20.0,3.8,98.0,119.0,837.0,27.0,39.8,14.5,71.88,16,7,0.4375
349,10.0,BUF,16.0,399.0,5666.0,1012.0,5.6,12.0,5.0,328.0,286.0,474.0,3036.0,17.0,7.0,5.8,155.0,492.0,2630.0,29.0,5.3,146.0,112.0,960.0,27.0,36.7,6.8,60.85,2016,17.0,16.0,378.0,5712.0,1019.0,5.6,18.0,6.0,338.0,306.0,511.0,3582.0,19.0,12.0,6.5,183.0,469.0,2130.0,21.0,4.5,122.0,106.0,884.0,33.0,38.8,9.3,46.56,15,6,0.4
350,11.0,PIT,16.0,399.0,5962.0,1026.0,5.8,18.0,3.0,336.0,381.0,596.0,4202.0,33.0,15.0,6.8,210.0,409.0,1760.0,13.0,4.3,97.0,112.0,1068.0,29.0,38.5,9.9,-22.48,2016,10.0,16.0,327.0,5482.0,997.0,5.5,23.0,10.0,313.0,381.0,590.0,3882.0,20.0,13.0,6.2,184.0,369.0,1600.0,15.0,4.3,95.0,109.0,920.0,34.0,34.5,11.9,13.12,19,11,0.5789473684210527
351,12.0,WAS,16.0,396.0,6454.0,1009.0,6.4,21.0,9.0,345.0,407.0,607.0,4758.0,25.0,12.0,7.6,226.0,379.0,1696.0,17.0,4.5,89.0,110.0,909.0,30.0,43.4,11.4,105.24,2016,19.0,16.0,383.0,6046.0,1050.0,5.8,21.0,8.0,368.0,387.0,589.0,4130.0,22.0,13.0,6.6,225.0,423.0,1916.0,19.0,4.5,109.0,100.0,1023.0,34.0,38.5,11.8,-32.66,16,10,0.625
352,13.0,KC,16.0,389.0,5488.0,990.0,5.5,17.0,9.0,305.0,365.0,546.0,3740.0,19.0,8.0,6.5,197.0,412.0,1748.0,15.0,4.2,86.0,109.0,848.0,22.0,37.1,9.0,-23.04,2016,7.0,16.0,311.0,5896.0,1063.0,5.5,33.0,15.0,342.0,350.0,598.0,3958.0,23.0,18.0,6.3,209.0,437.0,1938.0,10.0,4.4,102.0,109.0,797.0,31.0,31.9,16.5,59.03,17,9,0.5294117647058824
353,14.0,TEN,16.0,381.0,5728.0,1008.0,5.7,18.0,7.0,322.0,307.0,504.0,3541.0,29.0,11.0,6.7,175.0,476.0,2187.0,16.0,4.6,115.0,110.0,1012.0,32.0,36.4,9.8,-10.0,2016,16.0,16.0,378.0,5720.0,1031.0,5.5,18.0,6.0,324.0,388.0,635.0,4307.0,25.0,12.0,6.4,227.0,356.0,1413.0,10.0,4.0,70.0,137.0,1191.0,27.0,35.0,9.0,8.52,16,7,0.4375
354,15.0,CAR,16.0,369.0,5499.0,1052.0,5.2,29.0,10.0,318.0,306.0,563.0,3685.0,21.0,19.0,6.2,194.0,453.0,1814.0,16.0,4.0,99.0,98.0,835.0,25.0,34.7,14.0,-81.23,2016,26.0,16.0,402.0,5756.0,1035.0,5.6,27.0,10.0,329.0,409.0,612.0,4291.0,27.0,17.0,6.5,223.0,376.0,1465.0,11.0,3.9,90.0,112.0,907.0,16.0,36.2,13.8,57.81,16,6,0.375
355,16.0,PHI,16.0,367.0,5398.0,1080.0,5.0,20.0,6.0,333.0,380.0,609.0,3585.0,16.0,14.0,5.6,192.0,438.0,1813.0,16.0,4.1,114.0,113.0,945.0,27.0,37.6,11.2,-45.33,2016,12.0,16.0,331.0,5484.0,978.0,5.6,26.0,10.0,300.0,333.0,553.0,3832.0,25.0,16.0,6.5,177.0,391.0,1652.0,10.0,4.2,89.0,99.0,837.0,34.0,33.9,13.4,25.9,16,8,0.5
356,17.0,MIA,16.0,363.0,5324.0,913.0,5.8,23.0,8.0,278.0,316.0,477.0,3500.0,27.0,15.0,6.9,167.0,406.0,1824.0,14.0,4.5,90.0,125.0,1142.0,21.0,30.7,11.1,-48.39,2016,18.0,16.0,380.0,6122.0,1088.0,5.6,25.0,9.0,349.0,368.0,591.0,3875.0,30.0,16.0,6.2,199.0,464.0,2247.0,12.0,4.8,109.0,109.0,919.0,41.0,35.1,12.9,-16.46,17,9,0.5294117647058824
357,18.0,SEA,16.0,354.0,5715.0,1012.0,5.6,18.0,6.0,313.0,368.0,567.0,4124.0,23.0,12.0,6.8,203.0,403.0,1591.0,13.0,3.9,85.0,117.0,970.0,25.0,37.3,9.7,-11.48,2016,3.0,16.0,292.0,5099.0,1020.0,5.0,19.0,8.0,307.0,331.0,537.0,3612.0,16.0,11.0,6.2,180.0,441.0,1487.0,16.0,3.4,94.0,103.0,925.0,33.0,28.3,10.3,69.7,18,9,0.5
358,19.0,TB,16.0,354.0,5542.0,1066.0,5.2,27.0,9.0,340.0,355.0,578.0,3926.0,29.0,18.0,6.4,220.0,453.0,1616.0,8.0,3.6,80.0,109.0,926.0,40.0,32.4,14.8,-33.29,2016,15.0,16.0,369.0,5887.0,1013.0,5.8,29.0,12.0,326.0,347.0,548.0,4012.0,24.0,17.0,6.8,203.0,427.0,1875.0,15.0,4.4,102.0,121.0,1061.0,21.0,35.9,14.7,39.69,16,9,0.5625
359,20.0,DET,16.0,346.0,5421.0,981.0,5.5,15.0,5.0,329.0,388.0,594.0,4111.0,24.0,10.0,6.5,217.0,350.0,1310.0,9.0,3.7,76.0,100.0,861.0,36.0,41.0,9.0,30.86,2016,13.0,16.0,358.0,5676.0,964.0,5.9,14.0,4.0,333.0,399.0,549.0,3975.0,33.0,10.0,6.9,206.0,389.0,1701.0,8.0,4.4,99.0,122.0,979.0,28.0,39.4,8.8,-88.0,17,8,0.47058823529411764
360,21.0,BAL,16.0,343.0,5563.0,1079.0,5.2,23.0,7.0,316.0,439.0,679.0,4100.0,20.0,16.0,5.8,205.0,367.0,1463.0,10.0,4.0,79.0,125.0,1111.0,32.0,35.6,10.5,-86.39,2016,9.0,16.0,321.0,5154.0,993.0,5.2,28.0,10.0,294.0,369.0,578.0,3724.0,28.0,18.0,6.1,190.0,384.0,1430.0,10.0,3.7,74.0,94.0,900.0,30.0,28.1,14.1,50.21,16,7,0.4375
361,22.0,DEN,16.0,333.0,5169.0,1020.0,5.1,25.0,14.0,290.0,339.0,570.0,3685.0,20.0,11.0,6.0,181.0,410.0,1484.0,11.0,3.6,76.0,119.0,985.0,33.0,30.3,11.6,-94.99,2016,4.0,16.0,297.0,5057.0,1076.0,4.7,27.0,13.0,306.0,306.0,552.0,2972.0,13.0,14.0,5.0,169.0,482.0,2085.0,15.0,4.3,101.0,110.0,990.0,36.0,29.4,12.2,144.49,16,9,0.5625
362,23.0,MIN,16.0,327.0,5041.0,1006.0,5.0,16.0,11.0,303.0,414.0,588.0,3836.0,20.0,5.0,6.1,209.0,380.0,1205.0,9.0,3.2,66.0,103.0,882.0,28.0,32.8,7.5,-60.91,2016,6.0,16.0,307.0,5038.0,993.0,5.1,27.0,13.0,304.0,332.0,548.0,3327.0,22.0,14.0,5.6,186.0,404.0,1711.0,9.0,4.2,87.0,99.0,825.0,31.0,33.3,14.1,97.72,16,9,0.5625
363,24.0,CIN,16.0,325.0,5711.0,1050.0,5.4,17.0,9.0,341.0,364.0,563.0,3942.0,18.0,8.0,6.5,204.0,446.0,1769.0,17.0,4.0,100.0,88.0,726.0,37.0,35.8,8.5,30.41,2016,8.0,16.0,315.0,5612.0,1038.0,5.4,20.0,3.0,327.0,374.0,593.0,3800.0,22.0,17.0,6.1,196.0,412.0,1812.0,12.0,4.4,95.0,105.0,950.0,36.0,34.7,11.4,-0.36,15,6,0.4
364,25.0,JAX,16.0,318.0,5359.0,1052.0,5.1,29.0,13.0,321.0,369.0,626.0,3728.0,24.0,16.0,5.6,207.0,392.0,1631.0,8.0,4.2,75.0,129.0,1187.0,39.0,31.4,13.6,-67.5,2016,25.0,16.0,400.0,5147.0,1030.0,5.0,13.0,6.0,305.0,345.0,551.0,3444.0,20.0,7.0,5.9,174.0,446.0,1703.0,17.0,3.8,93.0,101.0,948.0,38.0,39.3,5.8,40.52,16,8,0.5
365,26.0,NYG,16.0,310.0,5291.0,1018.0,5.2,27.0,11.0,289.0,377.0,598.0,3879.0,26.0,16.0,6.3,190.0,398.0,1412.0,6.0,3.5,73.0,88.0,857.0,26.0,27.5,13.0,-74.19,2016,2.0,16.0,284.0,5435.0,1062.0,5.1,25.0,8.0,298.0,369.0,630.0,4018.0,15.0,17.0,6.0,191.0,397.0,1417.0,10.0,3.6,82.0,104.0,853.0,25.0,29.9,12.2,98.26,16,8,0.5
