,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
334,26.0,16.0,320.0,5949.0,1100.0,5.4,24.0,11.0,344.0,442.0,667.0,4591.0,30.0,13.0,6.5,230.0,393.0,1358.0,4.0,3.5,79.0,117.0,942.0,35.0,33.7,12.4,10.76,2015,21.0,398.0,5791.0,959.0,6.0,20.0,9.0,299.0,328.0,510.0,3786.0,22.0,11.0,7.0,170.0,417.0,2005.0,17.0,4.8,101.0,120.0,976.0,28.0,37.8,10.0,-81.04,371.8125,20.0,1.5,286.9375,1.875,84.875,0.25,7.3125,361.9375,24.875,1.25,236.625,1.375,125.3125,1.0625,7.5,16,8,0.5,-4.875,9.875,-0.25,0.006511829824180595,0.002911208151382824,-0.25,0.1875
335,27.0,16.0,310.0,5307.0,977.0,5.4,19.0,7.0,291.0,365.0,588.0,3811.0,24.0,12.0,6.0,194.0,344.0,1496.0,11.0,4.3,72.0,134.0,1090.0,25.0,25.7,9.6,-4.88,2015,19.0,389.0,6019.0,1076.0,5.6,16.0,3.0,351.0,350.0,542.0,4000.0,31.0,13.0,7.0,203.0,503.0,2019.0,13.0,4.0,112.0,121.0,1005.0,36.0,34.0,8.4,-105.08,331.6875,19.375,1.1875,238.1875,1.5,93.5,0.6875,8.375,376.1875,24.3125,1.0,250.0,1.9375,126.1875,0.8125,7.5625,16,5,0.3125,-4.9375,-44.5,-0.1875,0.006271230729030572,0.007275132275132275,-0.1875,-0.8125
336,28.0,16.0,299.0,4988.0,976.0,5.1,33.0,16.0,298.0,342.0,551.0,3503.0,25.0,17.0,5.8,195.0,371.0,1485.0,10.0,4.0,66.0,93.0,779.0,37.0,25.7,16.2,-89.79,2015,27.0,423.0,5475.0,1004.0,5.5,19.0,8.0,317.0,319.0,503.0,3678.0,34.0,11.0,6.8,192.0,462.0,1797.0,11.0,3.9,101.0,112.0,982.0,24.0,36.6,8.1,-54.91,311.75,18.6875,2.0625,218.9375,1.5625,92.8125,0.625,5.8125,342.1875,26.4375,1.1875,229.875,2.125,112.3125,0.6875,7.0,16,5,0.3125,-7.75,-30.4375,-0.875,0.007104290991759022,0.006662225183211193,-0.875,1.1875
337,29.0,16.0,280.0,4761.0,920.0,5.2,22.0,11.0,241.0,273.0,473.0,2805.0,11.0,11.0,5.7,126.0,429.0,1956.0,16.0,4.6,92.0,122.0,1057.0,23.0,24.5,10.2,-87.66,2015,13.0,330.0,5885.0,1091.0,5.4,26.0,13.0,320.0,399.0,597.0,4065.0,21.0,13.0,6.4,192.0,453.0,1820.0,7.0,4.0,98.0,109.0,992.0,30.0,31.8,12.1,35.44,297.5625,17.5,1.375,175.3125,0.6875,122.25,1.0,7.625,367.8125,20.625,1.625,254.0625,1.3125,113.75,0.4375,6.8125,16,8,0.5,-3.125,-70.25,0.25,0.0038993264799716413,0.008113590263691683,0.25,-0.8125
338,30.0,16.0,278.0,5311.0,1042.0,5.1,30.0,18.0,307.0,371.0,609.0,3782.0,20.0,12.0,5.7,192.0,380.0,1529.0,5.0,4.0,81.0,120.0,1083.0,34.0,29.8,15.2,-66.22,2015,29.0,432.0,6067.0,998.0,6.1,21.0,10.0,321.0,322.0,511.0,4012.0,34.0,11.0,7.4,186.0,458.0,2055.0,11.0,4.5,104.0,108.0,833.0,31.0,41.9,11.7,-95.96,331.9375,17.375,1.875,236.375,1.25,95.5625,0.3125,7.5,379.1875,27.0,1.3125,250.75,2.125,128.4375,0.6875,6.75,16,6,0.375,-9.625,-47.25,-0.5625,0.0052659294365455505,0.003236245954692557,-0.5625,-0.75
339,31.0,16.0,275.0,5361.0,969.0,5.5,33.0,11.0,307.0,334.0,528.0,3471.0,16.0,22.0,6.2,175.0,408.0,1890.0,8.0,4.6,94.0,112.0,882.0,38.0,31.4,18.0,-51.92,2015,16.0,374.0,5567.0,997.0,5.6,11.0,3.0,317.0,330.0,506.0,3636.0,19.0,8.0,6.8,172.0,460.0,1931.0,16.0,4.2,113.0,113.0,900.0,32.0,36.7,5.6,-52.8,335.0625,17.1875,2.0625,216.9375,1.0,118.125,0.5,7.0,347.9375,23.375,0.6875,227.25,1.1875,120.6875,1.0,7.0625,15,5,0.3333333333333333,-6.1875,-12.875,-1.375,0.004588471465443074,0.004197271773347324,-1.375,0.0625
340,32.0,16.0,238.0,4860.0,969.0,5.0,17.0,5.0,261.0,322.0,526.0,3316.0,16.0,12.0,5.7,154.0,390.0,1544.0,7.0,4.0,83.0,113.0,823.0,24.0,25.8,8.2,-46.9,2015,18.0,387.0,6199.0,1081.0,5.7,12.0,3.0,356.0,375.0,549.0,4179.0,21.0,9.0,7.2,199.0,504.0,2020.0,20.0,4.0,128.0,112.0,920.0,29.0,37.9,6.6,-84.98,303.75,14.875,1.0625,207.25,1.0,96.5,0.4375,7.0625,387.4375,24.1875,0.75,261.1875,1.3125,126.25,1.25,7.0,16,7,0.4375,-9.3125,-83.6875,-0.3125,0.004801920768307323,0.004487179487179487,-0.3125,-0.0625
341,1.0,16.0,540.0,6653.0,995.0,6.7,11.0,4.0,379.0,374.0,537.0,4725.0,38.0,7.0,8.2,239.0,421.0,1928.0,20.0,4.6,108.0,104.0,848.0,32.0,52.6,6.3,212.07,2016,27.0,406.0,5939.0,1059.0,5.6,22.0,10.0,358.0,422.0,655.0,4267.0,31.0,12.0,6.2,232.0,370.0,1672.0,15.0,4.5,95.0,113.0,974.0,31.0,39.2,11.4,-34.14,415.8125,33.75,0.6875,295.3125,2.375,120.5,1.25,6.5,371.1875,25.375,1.375,266.6875,1.9375,104.5,0.9375,7.0625,19,12,0.631578947368421,8.375,44.625,0.6875,0.008015186669479013,0.0102880658436214,0.6875,0.5625
342,2.0,16.0,469.0,6816.0,1105.0,6.2,24.0,9.0,395.0,472.0,674.0,5074.0,38.0,15.0,7.2,265.0,404.0,1742.0,17.0,4.3,105.0,107.0,969.0,25.0,45.9,12.7,76.86,2016,31.0,454.0,6006.0,1008.0,6.0,21.0,12.0,353.0,378.0,582.0,4380.0,27.0,9.0,7.2,230.0,396.0,1626.0,19.0,4.1,91.0,104.0,881.0,32.0,45.3,12.2,-61.65,426.0,29.3125,1.5,317.125,2.375,108.875,1.0625,6.6875,375.375,28.375,1.3125,273.75,1.6875,101.625,1.1875,6.5,16,11,0.6875,0.9375,50.625,-0.1875,0.007465618860510805,0.009670079635949944,-0.1875,-0.1875
343,3.0,16.0,441.0,6180.0,1056.0,5.9,11.0,9.0,351.0,368.0,550.0,4308.0,32.0,2.0,7.5,203.0,482.0,1872.0,19.0,3.9,109.0,93.0,819.0,39.0,42.9,4.9,113.38,2016,1.0,250.0,5223.0,998.0,5.2,23.0,10.0,294.0,368.0,596.0,3806.0,21.0,13.0,6.0,190.0,368.0,1417.0,6.0,3.9,81.0,113.0,930.0,23.0,26.8,11.2,108.15,386.25,27.5625,0.6875,269.25,2.0,117.0,1.1875,5.8125,326.4375,15.625,1.4375,237.875,1.3125,88.5625,0.375,7.0625,19,16,0.8421052631578947,11.9375,59.8125,0.75,0.0074005550416281225,0.010063559322033898,0.75,1.25
344,4.0,16.0,432.0,5900.0,1029.0,5.7,17.0,9.0,349.0,403.0,620.0,4199.0,40.0,8.0,6.4,222.0,374.0,1701.0,11.0,4.5,91.0,100.0,827.0,36.0,43.8,9.1,115.16,2016,21.0,388.0,5823.0,987.0,5.9,25.0,8.0,329.0,370.0,571.0,4308.0,32.0,17.0,7.1,227.0,376.0,1515.0,11.0,4.0,80.0,109.0,964.0,22.0,41.0,13.9,-29.27,368.75,27.0,1.0625,262.4375,2.5,106.3125,0.6875,6.25,363.9375,24.25,1.5625,269.25,2.0,94.6875,0.6875,6.8125,19,11,0.5789473684210527,2.75,4.8125,0.5,0.009489916963226572,0.0064065230052417,0.5,0.5625
345,5.0,16.0,421.0,6027.0,1010.0,6.0,15.0,9.0,358.0,325.0,483.0,3631.0,25.0,6.0,7.1,191.0,499.0,2396.0,24.0,4.8,142.0,105.0,879.0,25.0,43.9,8.7,86.3,2016,5.0,306.0,5503.0,1009.0,5.5,20.0,11.0,330.0,425.0,633.0,4167.0,25.0,9.0,6.2,226.0,340.0,1336.0,9.0,3.9,79.0,90.0,784.0,25.0,35.1,11.3,-27.42,376.6875,26.3125,0.9375,226.9375,1.5625,149.75,1.5,6.5625,343.9375,19.125,1.25,260.4375,1.5625,83.5,0.5625,5.625,17,11,0.6470588235294118,7.1875,32.75,0.3125,0.006854949273375377,0.009950248756218905,0.3125,-0.9375
346,6.0,16.0,418.0,5868.0,1086.0,5.4,28.0,11.0,368.0,383.0,646.0,4136.0,28.0,17.0,6.0,229.0,399.0,1732.0,20.0,4.3,97.0,104.0,889.0,42.0,35.0,14.2,-25.79,2016,14.0,362.0,4883.0,1019.0,4.8,28.0,14.0,293.0,344.0,547.0,3365.0,21.0,14.0,5.7,175.0,424.0,1518.0,16.0,3.6,90.0,123.0,1010.0,28.0,32.5,12.9,81.68,366.75,26.125,1.75,258.5,1.75,108.25,1.25,6.5,305.1875,22.625,1.75,210.3125,1.3125,94.875,1.0,7.6875,16,6,0.375,3.5,61.5625,0.0,0.00674373795761079,0.011441647597254004,0.0,1.1875
347,8.0,16.0,411.0,5830.0,1037.0,5.6,22.0,7.0,351.0,370.0,584.0,4202.0,32.0,15.0,6.7,220.0,409.0,1628.0,13.0,4.0,93.0,103.0,883.0,38.0,40.6,12.2,68.23,2016,22.0,392.0,6126.0,1024.0,6.0,17.0,9.0,353.0,378.0,582.0,4200.0,27.0,8.0,6.8,225.0,409.0,1926.0,12.0,4.7,93.0,125.0,1155.0,35.0,41.5,9.7,-46.92,364.375,25.6875,1.375,262.625,2.0,101.75,0.8125,6.4375,382.875,24.5,1.0625,262.5,1.6875,120.375,0.75,7.8125,16,8,0.5,1.1875,-18.5,-0.3125,0.007586533902323376,0.007907542579075427,-0.3125,1.375
348,9.0,16.0,410.0,5708.0,1014.0,5.6,35.0,14.0,340.0,349.0,580.0,4198.0,33.0,21.0,6.8,214.0,398.0,1510.0,10.0,3.8,90.0,107.0,780.0,36.0,38.1,18.2,-29.1,2016,29.0,423.0,5554.0,1025.0,5.4,28.0,10.0,329.0,364.0,580.0,3987.0,21.0,18.0,6.5,204.0,410.0,1567.0,20.0,3.8,98.0,119.0,837.0,27.0,39.8,14.5,71.88,356.75,25.625,2.1875,262.375,2.0625,94.375,0.625,6.6875,347.125,26.4375,1.75,249.1875,1.3125,97.9375,1.25,7.4375,16,7,0.4375,-0.8125,9.625,-0.4375,0.007831039392501186,0.00655307994757536,-0.4375,0.75
349,10.0,16.0,399.0,5666.0,1012.0,5.6,12.0,5.0,328.0,286.0,474.0,3036.0,17.0,7.0,5.8,155.0,492.0,2630.0,29.0,5.3,146.0,112.0,960.0,27.0,36.7,6.8,60.85,2016,17.0,378.0,5712.0,1019.0,5.6,18.0,6.0,338.0,306.0,511.0,3582.0,19.0,12.0,6.5,183.0,469.0,2130.0,21.0,4.5,122.0,106.0,884.0,33.0,38.8,9.3,46.56,354.125,24.9375,0.75,189.75,1.0625,164.375,1.8125,7.0,357.0,23.625,1.125,223.875,1.1875,133.125,1.3125,6.625,15,6,0.4,1.3125,-2.875,0.375,0.005570117955439056,0.010959939531368102,0.375,-0.375
350,11.0,16.0,399.0,5962.0,1026.0,5.8,18.0,3.0,336.0,381.0,596.0,4202.0,33.0,15.0,6.8,210.0,409.0,1760.0,13.0,4.3,97.0,112.0,1068.0,29.0,38.5,9.9,-22.48,2016,10.0,327.0,5482.0,997.0,5.5,23.0,10.0,313.0,381.0,590.0,3882.0,20.0,13.0,6.2,184.0,369.0,1600.0,15.0,4.3,95.0,109.0,920.0,34.0,34.5,11.9,13.12,372.625,24.9375,1.125,262.625,2.0625,110.0,0.8125,7.0,342.625,20.4375,1.4375,242.625,1.25,100.0,0.9375,6.8125,19,11,0.5789473684210527,4.5,30.0,0.3125,0.007823613086770981,0.00731981981981982,0.3125,-0.1875
351,12.0,16.0,396.0,6454.0,1009.0,6.4,21.0,9.0,345.0,407.0,607.0,4758.0,25.0,12.0,7.6,226.0,379.0,1696.0,17.0,4.5,89.0,110.0,909.0,30.0,43.4,11.4,105.24,2016,19.0,383.0,6046.0,1050.0,5.8,21.0,8.0,368.0,387.0,589.0,4130.0,22.0,13.0,6.6,225.0,423.0,1916.0,19.0,4.5,109.0,100.0,1023.0,34.0,38.5,11.8,-32.66,403.375,24.75,1.3125,297.375,1.5625,106.0,1.0625,6.875,377.875,23.9375,1.3125,258.125,1.375,119.75,1.1875,6.25,16,10,0.625,0.8125,25.5,0.0,0.005236698785085882,0.009929906542056074,0.0,-0.625
352,13.0,16.0,389.0,5488.0,990.0,5.5,17.0,9.0,305.0,365.0,546.0,3740.0,19.0,8.0,6.5,197.0,412.0,1748.0,15.0,4.2,86.0,109.0,848.0,22.0,37.1,9.0,-23.04,2016,7.0,311.0,5896.0,1063.0,5.5,33.0,15.0,342.0,350.0,598.0,3958.0,23.0,18.0,6.3,209.0,437.0,1938.0,10.0,4.4,102.0,109.0,797.0,31.0,31.9,16.5,59.03,343.0,24.3125,1.0625,233.75,1.1875,109.25,0.9375,6.8125,368.5,19.4375,2.0625,247.375,1.4375,121.125,0.625,6.8125,17,9,0.5294117647058824,4.875,-25.5,1.0,0.005058572949946752,0.008503401360544218,1.0,0.0
353,14.0,16.0,381.0,5728.0,1008.0,5.7,18.0,7.0,322.0,307.0,504.0,3541.0,29.0,11.0,6.7,175.0,476.0,2187.0,16.0,4.6,115.0,110.0,1012.0,32.0,36.4,9.8,-10.0,2016,16.0,378.0,5720.0,1031.0,5.5,18.0,6.0,324.0,388.0,635.0,4307.0,25.0,12.0,6.4,227.0,356.0,1413.0,10.0,4.0,70.0,137.0,1191.0,27.0,35.0,9.0,8.52,358.0,23.8125,1.125,221.3125,1.8125,136.6875,1.0,6.875,357.5,23.625,1.125,269.1875,1.5625,88.3125,0.625,8.5625,16,7,0.4375,0.1875,0.5,0.0,0.008152937868990722,0.007262823422605538,0.0,1.6875
354,15.0,16.0,369.0,5499.0,1052.0,5.2,29.0,10.0,318.0,306.0,563.0,3685.0,21.0,19.0,6.2,194.0,453.0,1814.0,16.0,4.0,99.0,98.0,835.0,25.0,34.7,14.0,-81.23,2016,26.0,402.0,5756.0,1035.0,5.6,27.0,10.0,329.0,409.0,612.0,4291.0,27.0,17.0,6.5,223.0,376.0,1465.0,11.0,3.9,90.0,112.0,907.0,16.0,36.2,13.8,57.81,343.6875,23.0625,1.8125,230.3125,1.3125,113.375,1.0,6.125,359.75,25.125,1.6875,268.1875,1.6875,91.5625,0.6875,7.0,16,6,0.375,-2.0625,-16.0625,-0.125,0.005674142123750338,0.008743169398907104,-0.125,0.875
355,16.0,16.0,367.0,5398.0,1080.0,5.0,20.0,6.0,333.0,380.0,609.0,3585.0,16.0,14.0,5.6,192.0,438.0,1813.0,16.0,4.1,114.0,113.0,945.0,27.0,37.6,11.2,-45.33,2016,12.0,331.0,5484.0,978.0,5.6,26.0,10.0,300.0,333.0,553.0,3832.0,25.0,16.0,6.5,177.0,391.0,1652.0,10.0,4.2,89.0,99.0,837.0,34.0,33.9,13.4,25.9,337.375,22.9375,1.25,224.0625,1.0,113.3125,1.0,7.0625,342.75,20.6875,1.625,239.5,1.5625,103.25,0.625,6.1875,16,8,0.5,2.25,-5.375,0.375,0.004443210219383505,0.008747949699289229,0.375,-0.875
356,17.0,16.0,363.0,5324.0,913.0,5.8,23.0,8.0,278.0,316.0,477.0,3500.0,27.0,15.0,6.9,167.0,406.0,1824.0,14.0,4.5,90.0,125.0,1142.0,21.0,30.7,11.1,-48.39,2016,18.0,380.0,6122.0,1088.0,5.6,25.0,9.0,349.0,368.0,591.0,3875.0,30.0,16.0,6.2,199.0,464.0,2247.0,12.0,4.8,109.0,109.0,919.0,41.0,35.1,12.9,-16.46,332.75,22.6875,1.4375,218.75,1.6875,114.0,0.875,7.8125,382.625,23.75,1.5625,242.1875,1.875,140.4375,0.75,6.8125,17,9,0.5294117647058824,-1.0625,-49.875,0.125,0.007679180887372013,0.007608695652173913,0.125,-1.0
357,18.0,16.0,354.0,5715.0,1012.0,5.6,18.0,6.0,313.0,368.0,567.0,4124.0,23.0,12.0,6.8,203.0,403.0,1591.0,13.0,3.9,85.0,117.0,970.0,25.0,37.3,9.7,-11.48,2016,3.0,292.0,5099.0,1020.0,5.0,19.0,8.0,307.0,331.0,537.0,3612.0,16.0,11.0,6.2,180.0,441.0,1487.0,16.0,3.4,94.0,103.0,925.0,33.0,28.3,10.3,69.7,357.1875,22.125,1.125,257.75,1.4375,99.4375,0.8125,7.3125,318.6875,18.25,1.1875,225.75,1.0,92.9375,1.0,6.4375,18,9,0.5,3.875,38.5,0.0625,0.005555555555555556,0.008089607965152458,0.0625,-0.875
358,19.0,16.0,354.0,5542.0,1066.0,5.2,27.0,9.0,340.0,355.0,578.0,3926.0,29.0,18.0,6.4,220.0,453.0,1616.0,8.0,3.6,80.0,109.0,926.0,40.0,32.4,14.8,-33.29,2016,15.0,369.0,5887.0,1013.0,5.8,29.0,12.0,326.0,347.0,548.0,4012.0,24.0,17.0,6.8,203.0,427.0,1875.0,15.0,4.4,102.0,121.0,1061.0,21.0,35.9,14.7,39.69,346.375,22.125,1.6875,245.375,1.8125,101.0,0.5,6.8125,367.9375,23.0625,1.8125,250.75,1.5,117.1875,0.9375,7.5625,16,9,0.5625,-0.9375,-21.5625,0.125,0.007356671740233384,0.004901960784313725,0.125,0.75
359,20.0,16.0,346.0,5421.0,981.0,5.5,15.0,5.0,329.0,388.0,594.0,4111.0,24.0,10.0,6.5,217.0,350.0,1310.0,9.0,3.7,76.0,100.0,861.0,36.0,41.0,9.0,30.86,2016,13.0,358.0,5676.0,964.0,5.9,14.0,4.0,333.0,399.0,549.0,3975.0,33.0,10.0,6.9,206.0,389.0,1701.0,8.0,4.4,99.0,122.0,979.0,28.0,39.4,8.8,-88.0,338.8125,21.625,0.9375,256.9375,1.5,81.875,0.5625,6.25,354.75,22.375,0.875,248.4375,2.0625,106.3125,0.5,7.625,17,8,0.47058823529411764,-0.75,-15.9375,-0.0625,0.005815362248606736,0.006787330316742082,-0.0625,1.375
360,21.0,16.0,343.0,5563.0,1079.0,5.2,23.0,7.0,316.0,439.0,679.0,4100.0,20.0,16.0,5.8,205.0,367.0,1463.0,10.0,4.0,79.0,125.0,1111.0,32.0,35.6,10.5,-86.39,2016,9.0,321.0,5154.0,993.0,5.2,28.0,10.0,294.0,369.0,578.0,3724.0,28.0,18.0,6.1,190.0,384.0,1430.0,10.0,3.7,74.0,94.0,900.0,30.0,28.1,14.1,50.21,347.6875,21.4375,1.4375,256.25,1.25,91.4375,0.625,7.8125,322.125,20.0625,1.75,232.75,1.75,89.375,0.625,5.875,16,7,0.4375,1.375,25.5625,0.3125,0.004859086491739553,0.0067613252197430695,0.3125,-1.9375
361,22.0,16.0,333.0,5169.0,1020.0,5.1,25.0,14.0,290.0,339.0,570.0,3685.0,20.0,11.0,6.0,181.0,410.0,1484.0,11.0,3.6,76.0,119.0,985.0,33.0,30.3,11.6,-94.99,2016,4.0,297.0,5057.0,1076.0,4.7,27.0,13.0,306.0,306.0,552.0,2972.0,13.0,14.0,5.0,169.0,482.0,2085.0,15.0,4.3,101.0,110.0,990.0,36.0,29.4,12.2,144.49,323.0625,20.8125,1.5625,230.3125,1.25,92.75,0.6875,7.4375,316.0625,18.5625,1.6875,185.75,0.8125,130.3125,0.9375,6.875,16,9,0.5625,2.25,7.0,0.125,0.0054039448797622265,0.007333333333333333,0.125,-0.5625
362,23.0,16.0,327.0,5041.0,1006.0,5.0,16.0,11.0,303.0,414.0,588.0,3836.0,20.0,5.0,6.1,209.0,380.0,1205.0,9.0,3.2,66.0,103.0,882.0,28.0,32.8,7.5,-60.91,2016,6.0,307.0,5038.0,993.0,5.1,27.0,13.0,304.0,332.0,548.0,3327.0,22.0,14.0,5.6,186.0,404.0,1711.0,9.0,4.2,87.0,99.0,825.0,31.0,33.3,14.1,97.72,315.0625,20.4375,1.0,239.75,1.25,75.3125,0.5625,6.4375,314.875,19.1875,1.6875,207.9375,1.375,106.9375,0.5625,6.1875,16,9,0.5625,1.25,0.1875,0.6875,0.005192107995846314,0.007371007371007371,0.6875,-0.25
363,24.0,16.0,325.0,5711.0,1050.0,5.4,17.0,9.0,341.0,364.0,563.0,3942.0,18.0,8.0,6.5,204.0,446.0,1769.0,17.0,4.0,100.0,88.0,726.0,37.0,35.8,8.5,30.41,2016,8.0,315.0,5612.0,1038.0,5.4,20.0,3.0,327.0,374.0,593.0,3800.0,22.0,17.0,6.1,196.0,412.0,1812.0,12.0,4.4,95.0,105.0,950.0,36.0,34.7,11.4,-0.36,356.9375,20.3125,1.0625,246.375,1.125,110.5625,1.0625,5.5,350.75,19.6875,1.25,237.5,1.375,113.25,0.75,6.5625,15,6,0.4,0.625,6.1875,0.1875,0.004547751389590703,0.009523809523809525,0.1875,1.0625
364,25.0,16.0,318.0,5359.0,1052.0,5.1,29.0,13.0,321.0,369.0,626.0,3728.0,24.0,16.0,5.6,207.0,392.0,1631.0,8.0,4.2,75.0,129.0,1187.0,39.0,31.4,13.6,-67.5,2016,25.0,400.0,5147.0,1030.0,5.0,13.0,6.0,305.0,345.0,551.0,3444.0,20.0,7.0,5.9,174.0,446.0,1703.0,17.0,3.8,93.0,101.0,948.0,38.0,39.3,5.8,40.52,334.9375,19.875,1.8125,233.0,1.5,101.9375,0.5,8.0625,321.6875,25.0,0.8125,215.25,1.25,106.4375,1.0625,6.3125,16,8,0.5,-5.125,13.25,-1.0,0.00641025641025641,0.004857316332726169,-1.0,-1.75
365,26.0,16.0,310.0,5291.0,1018.0,5.2,27.0,11.0,289.0,377.0,598.0,3879.0,26.0,16.0,6.3,190.0,398.0,1412.0,6.0,3.5,73.0,88.0,857.0,26.0,27.5,13.0,-74.19,2016,2.0,284.0,5435.0,1062.0,5.1,25.0,8.0,298.0,369.0,630.0,4018.0,15.0,17.0,6.0,191.0,397.0,1417.0,10.0,3.6,82.0,104.0,853.0,25.0,29.9,12.2,98.26,330.6875,19.375,1.6875,242.4375,1.625,88.25,0.375,5.5,339.6875,17.75,1.5625,251.125,0.9375,88.5625,0.625,6.5,16,8,0.5,1.625,-9.0,-0.125,0.006675224646983312,0.004201680672268907,-0.125,1.0
366,27.0,16.0,309.0,4930.0,996.0,4.9,25.0,15.0,287.0,287.0,491.0,2911.0,21.0,10.0,5.4,152.0,458.0,2019.0,15.0,4.4,116.0,99.0,831.0,19.0,27.4,10.7,-75.71,2016,32.0,480.0,6502.0,1102.0,5.9,20.0,10.0,358.0,322.0,521.0,3848.0,30.0,10.0,6.9,187.0,548.0,2654.0,25.0,4.8,140.0,93.0,780.0,31.0,41.4,9.4,-52.22,308.125,19.3125,1.5625,181.9375,1.3125,126.1875,0.9375,6.1875,406.375,30.0,1.25,240.5,1.875,165.875,1.5625,5.8125,16,5,0.3125,-10.6875,-98.25,-0.3125,0.00717458148274684,0.007371007371007371,-0.3125,-0.375
367,28.0,16.0,279.0,5035.0,1071.0,4.7,24.0,8.0,305.0,347.0,583.0,3176.0,15.0,16.0,5.2,173.0,456.0,1859.0,8.0,4.1,102.0,87.0,868.0,30.0,31.4,11.4,-102.3,2016,11.0,328.0,4821.0,950.0,5.1,17.0,6.0,272.0,319.0,522.0,3226.0,20.0,11.0,5.8,157.0,397.0,1595.0,13.0,4.0,87.0,114.0,949.0,28.0,31.7,9.1,88.96,314.6875,17.4375,1.5,198.5,0.9375,116.1875,0.5,5.4375,301.3125,20.5,1.0625,201.625,1.25,99.6875,0.8125,7.125,18,7,0.3888888888888889,-3.0625,13.375,-0.4375,0.004699248120300752,0.004266666666666667,-0.4375,1.6875
368,29.0,16.0,279.0,5704.0,967.0,5.9,31.0,12.0,324.0,347.0,559.0,3969.0,19.0,19.0,6.8,212.0,380.0,1735.0,10.0,4.6,93.0,110.0,967.0,19.0,27.3,17.4,-70.06,2016,24.0,399.0,5548.0,1012.0,5.5,11.0,3.0,322.0,342.0,530.0,3598.0,22.0,8.0,6.3,188.0,445.0,1950.0,18.0,4.4,99.0,103.0,959.0,35.0,42.0,6.3,-68.19,356.5,17.4375,1.9375,248.0625,1.1875,108.4375,0.625,6.875,346.75,24.9375,0.6875,224.875,1.375,121.875,1.125,6.4375,16,7,0.4375,-7.5,9.75,-1.25,0.004767879548306148,0.0057110222729868645,-1.25,-0.4375
369,30.0,16.0,275.0,5268.0,1003.0,5.3,34.0,9.0,291.0,311.0,550.0,3466.0,16.0,25.0,5.9,166.0,418.0,1802.0,10.0,4.3,97.0,93.0,837.0,28.0,29.7,17.8,-79.69,2016,28.0,409.0,5479.0,1000.0,5.5,14.0,6.0,318.0,347.0,545.0,3898.0,30.0,8.0,6.8,203.0,428.0,1581.0,11.0,3.7,86.0,74.0,651.0,29.0,37.7,7.1,-55.99,329.25,17.1875,2.125,216.625,1.0,112.625,0.625,5.8125,342.4375,25.5625,0.875,243.625,1.875,98.8125,0.6875,4.625,15,6,0.4,-8.375,-13.1875,-1.25,0.004595060310166571,0.005500550055005501,-1.25,-1.1875
370,31.0,16.0,264.0,4976.0,983.0,5.1,25.0,11.0,296.0,338.0,567.0,3264.0,15.0,14.0,5.2,181.0,350.0,1712.0,13.0,4.9,83.0,95.0,736.0,32.0,27.2,13.3,-72.41,2016,30.0,452.0,6279.0,1067.0,5.9,13.0,3.0,364.0,347.0,543.0,3996.0,36.0,10.0,7.0,220.0,498.0,2283.0,18.0,4.6,121.0,104.0,930.0,23.0,40.8,6.1,-128.14,311.0,16.5,1.5625,204.0,0.9375,107.0,0.8125,5.9375,392.4375,28.25,0.8125,249.75,2.25,142.6875,1.125,6.5,16,4,0.25,-11.75,-81.4375,-0.75,0.004573170731707317,0.007523148148148148,-0.75,0.5625
